AST_NUMBER,AST_NAME,S_V_MEAN,S_V_STD_DEV,U_V_MEAN,U_V_STD_DEV,B_V_MEAN,B_V_STD_DEV,V_W_MEAN,V_W_STD_DEV,V_X_MEAN,V_X_STD_DEV,V_P_MEAN,V_P_STD_DEV,V_Z_MEAN,V_Z_STD_DEV,NIGHTS,NOTE,name,number,flag,flag_S_V,flag_U_V,flag_B_V,flag_V_W,flag_V_X,flag_V_P,flag_V_Z
851,Zeissia,0.711,0.066,0.452,0.034,0.191,0.029,0.175,0.036,0.112,0.028,0.092,0.04,0.109,0.056,1,-9,Zeissia,851,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
860,Ursina,0.062,0.045,-0.015,0.036,-0.017,0.038,0.086,0.034,0.099,0.041,0.127,0.047,0.072,0.056,1,-9,Ursina,860,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
863,Benkoela,1.106,0.053,0.836,0.018,0.434,0.016,0.339,0.014,0.269,0.018,0.188,0.015,0.091,0.02,2,-9,Benkoela,863,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,Aase,0.74,0.066,0.573,0.027,0.247,0.023,0.245,0.026,0.212,0.028,0.14,0.03,0.099,0.036,2,-9,Aase,864,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,Mechthild,0.174,0.038,0.118,0.026,0.01,0.023,0.109,0.026,0.118,0.04,0.095,0.035,0.004,0.043,1,-9,Mechthild,873,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
877,Walkure,-0.026,0.052,-0.01,0.012,-0.049,0.008,0.007,0.011,-0.002,0.011,0.003,0.04,-0.009,0.051,3,-9,Walkure,877,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,Herba,0.059,0.034,0.051,0.023,-0.041,0.025,0.009,0.022,-0.002,0.04,-0.047,0.034,-0.038,0.041,1,-9,Herba,880,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
884,Priamus,0.059,0.036,0.059,0.026,0.051,0.022,0.153,0.029,0.299,0.034,0.231,0.03,0.327,0.045,3,-9,Priamus,884,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,Alinda,0.5,0.034,0.384,0.032,0.152,0.028,0.154,0.032,0.108,0.044,0.018,0.032,0.068,0.046,1,-9,Alinda,887,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
897,Lysistrata,0.447,0.016,0.341,0.015,0.163,0.009,0.151,0.012,0.147,0.019,0.141,0.014,0.135,0.023,2,-9,Lysistrata,897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,Brunsia,0.679,0.023,0.556,0.02,0.235,0.021,0.147,0.026,0.088,0.05,0.063,0.036,0.068,0.042,1,-9,Brunsia,901,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
907,Rhoda,0.14,0.027,0.098,0.019,0.036,0.019,0.025,0.023,0.009,0.028,0.024,0.028,0.019,0.028,1,-9,Rhoda,907,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,Ulla,0.074,0.036,0.086,0.025,0.015,0.024,0.039,0.027,0.015,0.039,0.096,0.038,0.09,0.047,1,-9,Ulla,909,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,Palisana,0.326,0.014,0.233,0.016,0.082,0.014,0.003,0.016,0.099,0.018,0.124,0.02,0.085,0.02,3,-9,Palisana,914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,Alphonsina,0.645,0.065,0.391,0.033,0.181,0.025,0.195,0.035,0.147,0.017,0.169,0.038,0.216,0.052,1,-9,Alphonsina,925,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
931,Whittemora,0.029,0.02,0.021,0.007,0.009,0.005,0.047,0.009,0.066,0.012,0.079,0.006,0.095,0.014,2,-9,Whittemora,931,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,Bethgea,0.697,0.04,0.573,0.022,0.271,0.025,0.239,0.028,0.241,0.028,0.205,0.031,0.226,0.041,1,-9,Bethgea,937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,Barcelona,0.401,0.022,0.313,0.028,0.139,0.022,0.154,0.018,0.093,0.013,0.079,0.018,0.168,0.007,1,-9,Barcelona,945,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,Poesia,0.193,0.044,0.125,0.028,-0.032,0.026,0.041,0.038,0.042,0.037,0.012,0.048,-0.171,0.066,1,-9,Poesia,946,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0
951,Gaspra,0.731,0.043,0.53,0.033,0.202,0.031,0.167,0.035,0.154,0.042,0.097,0.04,0.076,0.043,1,-9,Gaspra,951,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
958,Asplinda,0.096,0.373,0.15,0.118,0.165,0.085,0.076,0.115,-0.421,0.39,0.065,0.22,,-0.099,1,-9,Asplinda,958,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0
962,Aslog,0.406,0.044,0.343,0.022,0.15,0.017,0.151,0.019,0.174,0.029,0.171,0.039,0.171,0.027,1,-9,Aslog,962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,Leocadia,0.018,0.057,-0.056,0.039,-0.053,0.036,0.084,0.06,0.09,0.09,-0.089,0.06,-0.222,0.124,1,-9,Leocadia,969,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
974,Lioba,0.644,0.032,0.493,0.019,0.238,0.021,0.202,0.027,0.234,0.024,0.15,0.035,0.195,0.028,1,-9,Lioba,974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,Anacostia,0.691,0.027,0.556,0.017,0.251,0.015,0.207,0.018,0.329,0.021,0.327,0.022,0.36,0.027,2,-9,Anacostia,980,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,Hilaritas,0.322,0.05,0.189,0.019,0.012,0.017,-0.005,0.027,-0.032,0.04,-0.092,0.05,-0.157,0.047,1,-9,Hilaritas,996,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1001,Gaussia,0.12,0.021,0.086,0.013,0.012,0.012,0.034,0.015,0.073,0.019,0.062,0.019,0.046,0.022,4,-9,Gaussia,1001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,Sarema,,-0.099,-0.009,0.022,-0.004,0.018,-0.006,0.023,-0.014,0.029,,-0.099,,-0.099,2,-9,Sarema,1012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,Strackea,0.615,0.031,0.539,0.014,0.263,0.012,0.255,0.011,0.266,0.01,0.21,0.025,0.295,0.029,2,-9,Strackea,1019,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,Flammario,0.045,0.015,-0.005,0.015,-0.027,0.01,0.026,0.018,0.025,0.028,0.013,0.029,-0.032,0.037,2,-9,Flammario,1021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,Riema,0.187,0.034,0.126,0.026,0.041,0.023,0.113,0.032,0.17,0.034,0.192,0.032,0.177,0.048,1,-9,Riema,1025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,Lydina,0.126,0.042,0.078,0.037,0.01,0.04,-0.009,0.038,0.04,0.043,0.022,0.053,-0.044,0.075,1,-9,Lydina,1028,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1036,Ganymed,0.516,0.037,0.42,0.031,0.212,0.035,0.17,0.03,0.062,0.026,0.031,0.024,0.165,0.034,1,-9,Ganymed,1036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,Tuckia,0.291,0.119,0.124,0.052,0.097,0.057,0.011,0.069,0.271,0.103,0.361,0.075,0.215,0.137,1,-9,Tuckia,1038,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1047,Geisha,0.735,0.023,0.563,0.019,0.247,0.022,0.131,0.03,0.139,0.051,0.072,0.036,0.119,0.038,1,-9,Geisha,1047,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1061,Paeonia,0.184,0.104,0.127,0.032,0.002,0.02,0.002,0.034,-0.018,0.065,0.05,0.044,-0.057,0.075,1,-9,Paeonia,1061,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1076,Viola,0.013,0.071,-0.043,0.02,-0.048,0.018,-0.029,0.029,-0.065,0.049,-0.084,0.041,-0.164,0.065,2,-9,Viola,1076,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1078,Mentha,0.661,0.03,0.49,0.013,0.222,0.021,0.151,0.019,0.165,0.018,0.122,0.025,0.156,0.025,1,-9,Mentha,1078,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,Orchis,-0.02,0.031,-0.049,0.025,-0.059,0.023,-0.007,0.028,-0.025,0.036,0.018,0.032,-0.09,0.059,2,-9,Orchis,1080,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1087,Arabis,0.463,0.052,0.344,0.045,0.181,0.046,0.174,0.048,0.14,0.065,0.159,0.049,0.081,0.088,1,-9,Arabis,1087,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1088,Mitaka,0.75,0.06,0.479,0.026,0.257,0.02,0.182,0.018,0.18,0.025,0.174,0.025,0.145,0.033,1,-9,Mitaka,1088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,Sequoia,0.12,0.025,0.091,0.019,0.055,0.019,0.067,0.018,0.075,0.021,0.111,0.02,0.151,0.028,2,-9,Sequoia,1103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,Fragaria,0.385,0.034,0.308,0.029,0.104,0.026,0.119,0.029,0.157,0.048,0.213,0.038,0.209,0.057,2,-9,Fragaria,1105,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1108,Demeter,0.179,0.036,0.105,0.032,0.007,0.03,0.056,0.027,0.065,0.037,0.04,0.031,0.048,0.035,1,-9,Demeter,1108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,Stroobantia,0.093,0.027,0.048,0.017,0.029,0.017,0.074,0.02,0.101,0.031,0.147,0.018,0.185,0.03,1,-9,Stroobantia,1124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,Lugduna,0.628,0.069,0.5,0.034,0.213,0.029,0.196,0.036,0.175,0.04,0.118,0.042,0.134,0.061,1,-9,Lugduna,1133,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1139,Atami,,-0.099,0.529,0.015,0.254,0.014,0.193,0.013,0.194,0.018,,-0.099,,-0.099,1,-9,Atami,1139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,Odysseus,,-0.099,0.171,0.032,0.143,0.023,0.137,0.018,0.274,0.02,,-0.099,,-0.099,1,-9,Odysseus,1143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,Oda,0.044,0.031,0.075,0.02,0.036,0.019,0.182,0.025,0.307,0.026,0.369,0.025,0.426,0.03,2,-9,Oda,1144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,Biarmia,0.05,0.029,0.009,0.02,-0.001,0.019,0.074,0.017,0.099,0.025,0.145,0.017,0.2,0.027,1,-9,Biarmia,1146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,Rarahu,,-0.099,0.397,0.015,0.186,0.014,0.146,0.01,0.202,0.016,,-0.099,,-0.099,1,-9,Rarahu,1148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,Astronomia,0.115,0.058,0.007,0.045,-0.017,0.042,0.072,0.057,0.066,0.074,0.001,0.059,-0.17,0.126,1,-9,Astronomia,1154,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1162,Larissa,0.162,0.08,0.099,0.014,0.09,0.012,0.082,0.01,0.103,0.016,0.139,0.038,0.166,0.065,2,-9,Larissa,1162,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1167,Dubiago,0.074,0.028,0.066,0.026,0.072,0.025,0.135,0.027,0.253,0.026,0.314,0.024,0.307,0.033,2,-9,Dubiago,1167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,Siva,0.55,0.057,0.429,0.026,0.196,0.021,0.183,0.023,0.122,0.03,0.071,0.031,0.14,0.043,1,-9,Siva,1170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,Rusthawelia,0.064,0.032,0.058,0.015,0.015,0.011,0.068,0.018,0.086,0.029,0.119,0.033,0.145,0.02,1,-9,Rusthawelia,1171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,Aneas,0.105,0.033,0.119,0.023,0.072,0.019,0.15,0.025,0.235,0.037,0.306,0.027,0.226,0.042,3,-9,Aneas,1172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,Anchises,0.099,0.033,0.1,0.022,0.025,0.022,0.035,0.031,0.079,0.057,0.098,0.032,0.046,0.073,3,-9,Anchises,1173,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1177,Gonnessia,0.125,0.045,0.032,0.029,-0.006,0.027,0.063,0.027,0.122,0.038,0.019,0.033,-0.057,0.04,1,-9,Gonnessia,1177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,Rita,-0.16,0.052,0.048,0.01,0.032,0.01,0.072,0.006,0.083,0.008,0.12,0.04,0.146,0.034,3,-9,Rita,1180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,Nikko,0.709,0.039,0.548,0.02,0.257,0.026,0.213,0.027,0.186,0.03,0.193,0.032,0.164,0.033,1,-9,Nikko,1185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,Troilus,0.123,0.065,0.073,0.036,0.031,0.032,-0.008,0.055,0.048,0.076,-0.045,0.062,-0.12,0.134,2,-9,Troilus,1208,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1212,Francette,0.057,0.033,0.032,0.019,0.029,0.017,0.109,0.015,0.19,0.015,0.195,0.03,0.159,0.041,3,-9,Francette,1212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,Boyer,0.539,0.037,0.424,0.028,0.185,0.024,0.211,0.025,0.133,0.031,0.107,0.032,0.161,0.04,1,-9,Boyer,1215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,Thais,0.349,0.048,0.258,0.028,0.09,0.025,0.137,0.03,0.264,0.042,0.248,0.036,0.274,0.037,1,-9,Thais,1236,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1245,Calvinia,0.503,0.023,0.354,0.017,0.159,0.013,0.12,0.019,0.088,0.025,0.048,0.024,0.114,0.025,1,-9,Calvinia,1245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,Rutherfordia,,-0.099,0.479,0.023,0.216,0.018,0.201,0.013,0.218,0.013,,-0.099,,-0.099,1,-9,Rutherfordia,1249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,Hedera,0.252,0.073,0.142,0.025,0.053,0.016,0.065,0.024,0.091,0.035,0.122,0.035,0.107,0.047,1,-9,Hedera,1251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,Normannia,0.105,0.019,0.089,0.014,0.058,0.011,0.149,0.013,0.26,0.018,0.341,0.015,0.382,0.018,4,-9,Normannia,1256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,Tone,0.178,0.033,0.161,0.027,0.047,0.028,0.058,0.029,0.068,0.038,0.103,0.027,0.161,0.035,2,-9,Tone,1266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,Libya,0.009,0.026,0.013,0.017,-0.018,0.016,0.06,0.027,0.061,0.033,0.069,0.034,0.075,0.043,2,-9,Libya,1268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269,Rollandia,0.162,0.031,0.168,0.024,0.104,0.018,0.128,0.017,0.264,0.026,0.351,0.025,0.405,0.026,1,-9,Rollandia,1269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,Cimbria,0.155,0.022,0.118,0.017,0.042,0.017,0.065,0.019,0.114,0.019,0.118,0.022,0.136,0.03,2,-9,Cimbria,1275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,Dolores,0.327,0.02,0.222,0.019,0.058,0.016,0.057,0.014,0.071,0.025,0.068,0.021,0.079,0.013,1,-9,Dolores,1277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,Baillauda,0.363,0.096,0.144,0.039,-0.003,0.033,0.111,0.057,0.082,0.084,0.182,0.07,0.147,0.141,1,-9,Baillauda,1280,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1284,Latvia,0.296,0.025,0.237,0.022,0.097,0.021,0.12,0.022,0.216,0.037,0.202,0.034,0.175,0.044,1,-9,Latvia,1284,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,Cimmeria,0.677,0.051,0.533,0.025,0.209,0.028,0.188,0.026,0.212,0.032,0.105,0.032,0.198,0.039,1,-9,Cimmeria,1307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,Villigera,,-0.099,0.465,0.018,0.239,0.011,0.18,0.009,0.147,0.014,,-0.099,,-0.099,1,-9,Villigera,1310,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,Zeelandia,0.453,0.038,0.293,0.022,0.141,0.022,0.154,0.028,0.055,0.038,0.003,0.032,0.087,0.038,1,-9,Zeelandia,1336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342,Brabantia,,-0.099,0.132,0.019,0.04,0.016,0.069,0.007,0.112,0.009,,-0.099,,-0.099,1,-9,Brabantia,1342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,Potomac,,-0.099,0.128,0.057,0.066,0.055,0.043,0.046,0.094,0.048,,-0.099,,-0.099,1,-9,Potomac,1345,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1350,Rosselia,,-0.099,0.345,0.033,0.186,0.02,0.147,0.013,0.161,0.019,,-0.099,,-0.099,1,-9,Rosselia,1350,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355,Magoeba,0.136,0.039,0.089,0.034,0.04,0.037,0.107,0.032,0.164,0.036,0.173,0.031,0.17,0.049,1,-9,Magoeba,1355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,Abastumani,0.08,0.034,0.026,0.033,0.023,0.024,0.06,0.029,0.079,0.037,0.143,0.039,0.023,0.057,1,-9,Abastumani,1390,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1391,Carelia,0.491,0.03,0.392,0.019,0.193,0.016,0.158,0.018,0.146,0.015,0.135,0.018,0.164,0.021,1,-9,Carelia,1391,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,Fayeta,0.565,0.072,0.512,0.039,0.255,0.034,0.231,0.037,0.062,0.052,0.092,0.046,0.094,0.054,1,-9,Fayeta,1418,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1422,Stromgrenia,0.64,0.057,0.495,0.038,0.2,0.04,0.184,0.033,0.115,0.037,0.119,0.047,0.108,0.059,1,-9,Stromgrenia,1422,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1434,Margot,,-0.099,0.319,0.03,0.138,0.028,0.097,0.015,0.155,0.024,,-0.099,,-0.099,1,-9,Margot,1434,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,Vogtia,-0.093,0.079,-0.18,0.063,-0.155,0.058,0.082,0.07,0.077,0.092,0.128,0.084,-0.026,0.127,2,-9,Vogtia,1439,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1442,Corvina,,-0.099,0.422,0.044,0.203,0.032,0.159,0.022,0.13,0.048,,-0.099,,-0.099,1,-9,Corvina,1442,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1445,Konkolya,0.158,0.064,0.104,0.028,-0.017,0.027,0.035,0.044,0.104,0.06,-0.007,0.049,0.028,0.088,1,-9,Konkolya,1445,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1453,Fennia,0.684,0.052,0.521,0.035,0.228,0.033,0.282,0.032,0.261,0.032,0.243,0.034,0.295,0.036,1,-9,Fennia,1453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,Jean-Jacques,0.023,0.043,0.009,0.027,0.022,0.022,0.052,0.033,0.071,0.038,0.094,0.034,0.091,0.054,1,-9,Jean-Jacques,1461,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1467,Mashona,0.376,0.051,0.251,0.039,0.058,0.039,-0.001,0.038,0.028,0.038,0.012,0.038,-0.004,0.042,1,-9,Mashona,1467,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1493,Sigrid,0.028,0.024,-0.006,0.016,-0.025,0.014,0.013,0.02,0.006,0.029,-0.018,0.028,-0.024,0.037,3,-9,Sigrid,1493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,Kemi,0.127,0.02,0.013,0.014,-0.03,0.016,0.019,0.016,-0.059,0.019,-0.056,0.011,-0.05,0.027,1,-9,Kemi,1508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,Esclangona,0.601,0.031,0.474,0.026,0.225,0.026,0.165,0.024,0.22,0.025,0.172,0.018,0.226,0.033,2,-9,Esclangona,1509,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,Oulu,0.086,0.042,0.073,0.024,0.058,0.019,0.069,0.026,0.173,0.037,0.172,0.033,0.17,0.037,1,-9,Oulu,1512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1529,Oterma,-0.042,0.148,0.204,0.059,0.102,0.044,0.086,0.064,0.149,0.09,0.081,0.092,0.209,0.209,1,-9,Oterma,1529,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1556,Wingolfia,0.081,0.043,0.034,0.02,0.035,0.018,0.042,0.024,0.067,0.033,0.122,0.026,-0.007,0.042,2,-9,Wingolfia,1556,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,Srbija,0.2,0.034,0.145,0.03,0.025,0.034,0.058,0.029,0.114,0.027,0.087,0.021,0.097,0.033,1,-9,Srbija,1564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576,Fabiola,0.081,0.044,0.012,0.039,-0.095,0.039,-0.061,0.05,-0.078,0.082,-0.147,0.066,-0.255,0.086,1,-9,Fabiola,1576,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1578,Kirkwood,0.279,0.095,0.214,0.028,0.121,0.017,0.191,0.018,0.307,0.026,0.431,0.032,0.453,0.035,2,-9,Kirkwood,1578,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,Herrick,-0.016,0.094,0.05,0.024,-0.03,0.017,-0.006,0.026,-0.007,0.033,0.003,0.026,-0.006,0.038,1,-9,Herrick,1579,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,Abanderada,0.112,0.049,0.122,0.038,-0.016,0.036,-0.114,0.044,-0.193,0.08,-0.135,0.053,-0.175,0.096,1,-9,Abanderada,1581,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1583,Antilochus,0.183,0.041,0.095,0.022,0.067,0.02,0.165,0.023,0.279,0.032,0.377,0.025,0.368,0.034,2,-9,Antilochus,1583,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,Fuji,0.52,0.024,0.402,0.018,0.189,0.019,0.159,0.031,0.139,0.021,0.07,0.033,0.111,0.03,1,-9,Fuji,1584,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1601,Patry,0.799,0.069,0.558,0.035,0.287,0.033,0.216,0.027,0.194,0.037,0.182,0.036,0.161,0.042,1,-9,Patry,1601,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,Tombaugh,0.27,0.04,0.221,0.019,0.066,0.016,0.126,0.02,0.133,0.035,0.094,0.028,-0.014,0.041,2,-9,Tombaugh,1604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,Jekhovsky,0.315,0.031,0.233,0.022,0.062,0.019,0.019,0.021,0.045,0.022,0.027,0.018,0.048,0.027,2,-9,Jekhovsky,1606,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,Bardwell,0.183,0.033,0.115,0.028,0.001,0.024,0.003,0.025,-0.051,0.033,-0.036,0.029,-0.113,0.046,2,-9,Bardwell,1615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619,Ueta,0.71,0.04,0.554,0.035,0.233,0.036,0.187,0.029,0.196,0.029,0.06,0.045,0.136,0.052,1,-9,Ueta,1619,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1620,Geographos,,-0.099,0.466,0.057,0.249,0.049,0.183,0.049,0.092,0.055,,-0.099,,-0.099,1,-9,Geographos,1620,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1625,The NORC,,-0.099,0.233,0.013,0.103,0.011,-0.011,0.008,0.034,0.014,,-0.099,,-0.099,1,-9,The NORC,1625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,Ivar,0.654,0.026,0.457,0.019,0.2,0.021,0.176,0.039,0.094,0.035,0.119,0.046,0.209,0.078,1,-9,Ivar,1627,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1644,Rafita,0.468,0.031,0.387,0.035,0.199,0.029,0.148,0.022,0.082,0.026,0.053,0.024,0.149,0.023,1,-9,Rafita,1644,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,Heckmann,-0.022,0.024,-0.062,0.016,-0.062,0.012,0.026,0.018,-0.041,0.031,-0.05,0.023,-0.176,0.04,2,-9,Heckmann,1650,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,Comas Sola,-0.008,0.094,0.022,0.022,-0.033,0.015,0.027,0.022,-0.005,0.028,0.008,0.021,0.093,0.034,1,-9,Comas Sola,1655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,Roemera,0.502,0.387,0.325,0.149,0.086,0.135,0.169,0.173,-0.07,0.308,-0.079,0.206,-0.495,0.767,2,-9,Roemera,1657,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1665,Gaby,0.567,0.03,0.44,0.023,0.18,0.023,0.145,0.03,0.142,0.031,0.115,0.031,0.093,0.042,1,-9,Gaby,1665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,Oort,0.244,0.05,0.114,0.032,0.008,0.026,-0.018,0.025,-0.056,0.031,-0.086,0.028,-0.128,0.035,1,-9,Oort,1691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693,Hertzsprung,0.208,0.043,0.159,0.021,0.055,0.023,-0.008,0.025,-0.002,0.04,-0.078,0.051,-0.174,0.042,1,-9,Hertzsprung,1693,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1700,Zvezdara,0.204,0.023,0.16,0.017,0.048,0.012,0.05,0.016,0.098,0.02,0.06,0.026,0.086,0.028,2,-9,Zvezdara,1700,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,Sandrine,0.592,0.052,0.397,0.034,0.181,0.03,0.149,0.037,0.089,0.055,0.013,0.045,-0.062,0.068,2,-9,Sandrine,1711,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1724,Vladimir,0.009,0.164,0.072,0.06,0.02,0.047,-0.014,0.08,-0.174,0.111,-0.277,0.204,-0.07,0.183,1,-9,Vladimir,1724,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1740,Paavo Nurmi,,-0.099,-0.071,0.014,-0.063,0.011,-0.01,0.016,0.004,0.016,,-0.099,,-0.099,1,-9,Paavo Nurmi,1740,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,Brouwer,0.066,0.043,0.072,0.019,0.046,0.015,0.135,0.024,0.273,0.025,0.376,0.023,0.418,0.028,2,-9,Brouwer,1746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
